#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
6,77337	24,3376	-3,11799	-1,68337
7,39443	24,3376	0	-0
8,01548	24,3376	-2,43407	-1,6345
8,63653	24,3376	-2,25378	-1,46521
9,25759	24,3376	-2,16592	-1,35079
9,87864	24,3376	-2,12212	-1,39258
10,4997	24,3376	-2,15839	-1,377
11,1207	24,3376	-2,25952	-1,27255
11,7418	24,3376	0	-0
12,3628	24,3376	-2,47748	-0,239194
12,9839	24,3376	-2,40495	-0,775058
13,605	24,3376	-2,39124	-1,00848
14,226	24,3376	0	-0
14,8471	24,3376	-2,36068	0,132199
15,4681	24,3376	-2,30027	1,71521
16,0892	24,3376	0	-0
16,7102	24,3376	-2,34265	0,916469
17,3313	24,3376	-2,36535	0,988939
17,9523	24,3376	0	-0
18,5734	24,3376	0	-0
19,1944	24,3376	0	-0
19,8155	24,3376	0	-0
20,4365	24,3376	0,0589638	-0,0810475
21,0576	24,3376	0,00298609	-0,0813436
21,6786	24,3376	0	-0
22,2997	24,3376	0	-0
22,9207	24,3376	0	-0
23,5418	24,3376	0	-0
24,1629	24,3376	0	-0
-14,9635	23,7165	0	-0
-14,3424	23,7165	0	-0
-13,7214	23,7165	0	-0
-13,1003	23,7165	0	-0
-12,4793	23,7165	0	-0
-11,8582	23,7165	0	-0
-11,2372	23,7165	0	-0
-10,6161	23,7165	0	-0
-9,99505	23,7165	0	-0
-9,374	23,7165	0	-0
-8,75295	23,7165	0	-0
-8,13189	23,7165	0	-0
-7,51084	23,7165	0	-0
-6,88979	23,7165	0	-0
-6,26873	23,7165	0	-0
-5,64768	23,7165	0	-0
-5,02663	23,7165	0	-0
-4,40558	23,7165	0	-0
-3,78452	23,7165	0	-0
-3,16347	23,7165	0	-0
-2,54242	23,7165	0	-0
-1,92136	23,7165	0	-0
-1,30031	23,7165	0	-0
-0,679259	23,7165	0	-0
-0,0582065	23,7165	0	-0
0,562846	23,7165	-0,0255915	0,0285529
1,1839	23,7165	-0,0370564	0,036168
1,80495	23,7165	-4,58542	-4,16942
2,426	23,7165	-4,79171	-3,37292
3,04706	23,7165	-4,45787	-2,93816
3,66811	23,7165	-5,08275	-1,55887
4,28916	23,7165	0	-0
4,91022	23,7165	-3,63563	-2,41906
5,53127	23,7165	-3,23101	-2,3328
6,15232	23,7165	-3,11175	-1,96093
6,77337	23,7165	-2,57892	-1,81539
7,39443	23,7165	-2,41686	-1,71093
8,01548	23,7165	-2,34323	-1,64925
8,63653	23,7165	-2,24447	-1,43935
9,25759	23,7165	-2,14797	-1,3321
9,87864	23,7165	-2,11089	-1,34502
10,4997	23,7165	-2,20551	-1,23801
11,1207	23,7165	0	-0
11,7418	23,7165	0	-0
12,3628	23,7165	-2,53288	1,01631
12,9839	23,7165	-2,37985	0,194494
13,605	23,7165	-2,33417	0,0641005
14,226	23,7165	-2,37426	0,0274036
14,8471	23,7165	-2,39166	0,292312
15,4681	23,7165	-2,3293	1,37542
16,0892	23,7165	-2,32327	1,07196
16,7102	23,7165	-2,33819	1,13209
17,3313	23,7165	0	-0
17,9523	23,7165	0	-0
18,5734	23,7165	0	-0
19,1944	23,7165	0	-0
19,8155	23,7165	0	-0
20,4365	23,7165	0,101256	0,0509398
21,0576	23,7165	0,00163583	-0,0223516
21,6786	23,7165	0	-0
22,2997	23,7165	0	-0
22,9207	23,7165	0	-0
23,5418	23,7165	0	-0
24,1629	23,7165	0	-0
-14,9635	23,0955	0	-0
-14,3424	23,0955	0	-0
-13,7214	23,0955	0	-0
-13,1003	23,0955	0	-0
-12,4793	23,0955	0	-0
-11,8582	23,0955	0	-0
-11,2372	23,0955	0	-0
-10,6161	23,0955	0	-0
-9,99505	23,0955	0	-0
-9,374	23,0955	0	-0
-8,75295	23,0955	0	-0
-8,13189	23,0955	0	-0
-7,51084	23,0955	0	-0
-6,88979	23,0955	0	-0
-6,26873	23,0955	0	-0
-5,64768	23,0955	0	-0
-5,02663	23,0955	0	-0
-4,40558	23,0955	0	-0
-3,78452	23,0955	0	-0
-3,16347	23,0955	0	-0
-2,54242	23,0955	0	-0
-1,92136	23,0955	0	-0
-1,30031	23,0955	0	-0
-0,679259	23,0955	0	-0
-0,0582065	23,0955	-0,0261345	0,0283132
0,562846	23,0955	-0,0325085	0,0324098
1,1839	23,0955	-4,60534	-4,15664
1,80495	23,0955	-4,70397	-4,06689
2,426	23,0955	-5,21436	-3,80232
3,04706	23,0955	-4,04115	-3,79406
3,66811	23,0955	-4,8105	-2,72771
4,28916	23,0955	-5,2166	-1,98197
4,91022	23,0955	-3,30403	-2,3165
5,53127	23,0955	-2,88978	-2,3113
6,15232	23,0955	-2,71636	-2,16846
6,77337	23,0955	-2,41481	-1,90961
7,39443	23,0955	-2,2914	-1,76485
8,01548	23,0955	-2,26088	-1,61956
8,63653	23,0955	-2,20017	-1,35611
9,25759	23,0955	-2,14446	-1,29634
9,87864	23,0955	0	-0
10,4997	23,0955	0	-0
11,1207	23,0955	0	-0
11,7418	23,0955	-4,42896	0,150954
12,3628	23,0955	0	-0
12,9839	23,0955	-2,34463	0,21141
13,605	23,0955	-2,29109	0,173993
14,226	23,0955	-2,38799	0,267571
14,8471	23,0955	-2,40015	0,374573
15,4681	23,0955	-2,33451	1,31804
16,0892	23,0955	-2,33755	1,26998
16,7102	23,0955	-2,35379	1,34239
17,3313	23,0955	-0,0406313	1,40361
17,9523	23,0955	-0,0205078	2,82214
18,5734	23,0955	0	-0
19,1944	23,0955	0	-0
19,8155	23,0955	0	-0
20,4365	23,0955	0,138862	0,132082
21,0576	23,0955	0,00101534	-0,00140667
21,6786	23,0955	0	-0
22,2997	23,0955	0	-0
22,9207	23,0955	0	-0
23,5418	23,0955	0	-0
24,1629	23,0955	0	-0
-14,9635	22,4744	0	-0
-14,3424	22,4744	0	-0
-13,7214	22,4744	0	-0
-13,1003	22,4744	0	-0
-12,4793	22,4744	0	-0
-11,8582	22,4744	0	-0
-11,2372	22,4744	0	-0
-10,6161	22,4744	0	-0
-9,99505	22,4744	0	-0
-9,374	22,4744	0	-0
-8,75295	22,4744	0	-0
-8,13189	22,4744	0	-0
-7,51084	22,4744	0	-0
-6,88979	22,4744	0	-0
-6,26873	22,4744	0	-0
-5,64768	22,4744	0	-0
-5,02663	22,4744	0	-0
-4,40558	22,4744	0	-0
-3,78452	22,4744	0	-0
-3,16347	22,4744	0	-0
-2,54242	22,4744	0	-0
-1,92136	22,4744	0	-0
-1,30031	22,4744	0	-0
-0,679259	22,4744	-0,0271145	0,0277421
-0,0582065	22,4744	-0,0398733	0,037624
0,562846	22,4744	-3,57449	-3,32318
1,1839	22,4744	-4,59018	-4,05201
1,80495	22,4744	-4,78006	-4,03052
2,426	22,4744	-4,79254	-3,97689
3,04706	22,4744	0	-0
3,66811	22,4744	-4,087	-3,0822
4,28916	22,4744	-3,90247	-2,34601
4,91022	22,4744	-2,94837	-2,314
5,53127	22,4744	-2,66491	-2,30881
6,15232	22,4744	-2,46492	-2,15391
6,77337	22,4744	-2,26676	-1,9717
7,39443	22,4744	-2,20392	-1,81303
8,01548	22,4744	-2,0524	-1,48729
8,63653	22,4744	-2,12468	-1,376
9,25759	22,4744	-2,12534	-1,28118
9,87864	22,4744	-2,19041	-1,06765
10,4997	22,4744	-2,45043	-0,709709
11,1207	22,4744	-3,33368	-0,514693
11,7418	22,4744	-3,40203	-0,365396
12,3628	22,4744	-2,39049	0,0262367
12,9839	22,4744	-2,34246	0,0895897
13,605	22,4744	-2,28054	0,0813824
14,226	22,4744	-2,2547	0,119091
14,8471	22,4744	-2,36651	0,294731
15,4681	22,4744	0	-0
16,0892	22,4744	-2,31167	-0,164221
16,7102	22,4744	-2,30267	0,59248
17,3313	22,4744	-0,026903	1,33553
17,9523	22,4744	-0,0271568	2,68838
18,5734	22,4744	0	-0
19,1944	22,4744	0	-0
19,8155	22,4744	0	-0
20,4365	22,4744	0	-0
21,0576	22,4744	0,000370176	-0,0296
21,6786	22,4744	0	-0
22,2997	22,4744	0	-0
22,9207	22,4744	0	-0
23,5418	22,4744	0	-0
24,1629	22,4744	0	-0
-14,9635	21,8534	0	-0
-14,3424	21,8534	0	-0
-13,7214	21,8534	0	-0
-13,1003	21,8534	0	-0
-12,4793	21,8534	0	-0
-11,8582	21,8534	0	-0
-11,2372	21,8534	0	-0
-10,6161	21,8534	0	-0
-9,99505	21,8534	0	-0
-9,374	21,8534	0	-0
-8,75295	21,8534	0	-0
-8,13189	21,8534	0	-0
-7,51084	21,8534	0	-0
-6,88979	21,8534	0	-0
-6,26873	21,8534	0	-0
-5,64768	21,8534	0	-0
-5,02663	21,8534	0	-0
-4,40558	21,8534	0	-0
-3,78452	21,8534	0	-0
-3,16347	21,8534	0	-0
-2,54242	21,8534	0	-0
-1,92136	21,8534	0	-0
-1,30031	21,8534	-0,0275552	0,0239063
-0,679259	21,8534	-0,063004	0,0489021
-0,0582065	21,8534	-3,66834	-3,24079
0,562846	21,8534	-3,82433	-3,13365
1,1839	21,8534	-4,38837	-3,13273
1,80495	21,8534	-4,64115	-3,15284
2,426	21,8534	-4,51642	-3,25994
3,04706	21,8534	-3,78714	-3,16514
3,66811	21,8534	0	-0
4,28916	21,8534	-2,94169	-2,48567
4,91022	21,8534	-2,60933	-2,3876
5,53127	21,8534	-2,2906	-2,24637
6,15232	21,8534	-2,00007	-1,98845
6,77337	21,8534	-1,94487	-1,88602
7,39443	21,8534	-1,99455	-1,76238
8,01548	21,8534	-1,80753	-1,55584
8,63653	21,8534	-1,83339	-1,43164
9,25759	21,8534	-1,80166	-1,31501
9,87864	21,8534	-2,2495	-0,983026
10,4997	21,8534	-2,46101	-0,48443
11,1207	21,8534	-3,34789	-0,403461
11,7418	21,8534	-2,43182	-0,259247
12,3628	21,8534	-2,4284	-0,0853521
12,9839	21,8534	-2,40069	0,00229862
13,605	21,8534	-2,3058	-0,0134392
14,226	21,8534	-2,26168	-0,0030566
14,8471	21,8534	-2,35125	0,402029
15,4681	21,8534	-2,35254	0,359195
16,0892	21,8534	-2,33407	0,258524
16,7102	21,8534	-2,30853	0,519132
17,3313	21,8534	0	-0
17,9523	21,8534	-0,00791825	2,46473
18,5734	21,8534	-0,0139539	2,42367
19,1944	21,8534	0	-0
19,8155	21,8534	0	-0
20,4365	21,8534	0	-0
21,0576	21,8534	0,000338447	-0,0372327
21,6786	21,8534	0,000560553	-0,0269312
22,2997	21,8534	0	-0
22,9207	21,8534	0	-0
23,5418	21,8534	0	-0
24,1629	21,8534	0	-0
-14,9635	21,2323	0	-0
-14,3424	21,2323	0	-0
-13,7214	21,2323	0	-0
-13,1003	21,2323	0	-0
-12,4793	21,2323	0	-0
-11,8582	21,2323	0	-0
-11,2372	21,2323	0	-0
-10,6161	21,2323	0	-0
-9,99505	21,2323	0	-0
-9,374	21,2323	0	-0
-8,75295	21,2323	0	-0
-8,13189	21,2323	0	-0
-7,51084	21,2323	0	-0
-6,88979	21,2323	0	-0
-6,26873	21,2323	0	-0
-5,64768	21,2323	0	-0
-5,02663	21,2323	0	-0
-4,40558	21,2323	0	-0
-3,78452	21,2323	0	-0
-3,16347	21,2323	0	-0
-2,54242	21,2323	0	-0
-1,92136	21,2323	-0,0177826	0,0149798
-1,30031	21,2323	-0,496893	-0,443729
-0,679259	21,2323	-5,61091	-5,03137
-0,0582065	21,2323	-4,71702	-4,1805
0,562846	21,2323	-4,98886	-4,13027
1,1839	21,2323	-4,4097	-3,41626
1,80495	21,2323	-4,0927	-3,12799
2,426	21,2323	-3,73578	-2,97922
3,04706	21,2323	-3,24466	-2,90964
3,66811	21,2323	-2,76666	-2,65887
4,28916	21,2323	-2,34907	-2,39087
4,91022	21,2323	-2,18639	-2,24586
5,53127	21,2323	-1,83502	-2,05782
6,15232	21,2323	-1,70633	-1,9737
6,77337	21,2323	-1,65931	-1,93482
7,39443	21,2323	-1,55049	-1,90018
8,01548	21,2323	-1,38126	-1,8731
8,63653	21,2323	-1,19516	-1,88267
9,25759	21,2323	-1,27859	-1,62739
9,87864	21,2323	-2,16139	-0,914442
10,4997	21,2323	-2,40095	-0,461226
11,1207	21,2323	-2,42949	-0,292383
11,7418	21,2323	-2,45343	-0,16464
12,3628	21,2323	-2,45943	-0,1039
12,9839	21,2323	-2,4175	-0,0820346
13,605	21,2323	-2,32017	-0,0619429
14,226	21,2323	-2,2758	0,0846082
14,8471	21,2323	-2,29904	0,740402
15,4681	21,2323	-2,33489	0,590379
16,0892	21,2323	-2,33118	0,362452
16,7102	21,2323	-2,32921	0,315228
17,3313	21,2323	0	-0
17,9523	21,2323	-0,0476752	2,06504
18,5734	21,2323	-0,0103579	2,20587
19,1944	21,2323	0,0113344	2,26792
19,8155	21,2323	0	-0
20,4365	21,2323	0	-0
21,0576	21,2323	-0,000814388	-0,0831734
21,6786	21,2323	0,000433635	-0,0225244
22,2997	21,2323	0	-0
22,9207	21,2323	0	-0
23,5418	21,2323	0	-0
24,1629	21,2323	0	-0
-14,9635	20,6113	0	-0
-14,3424	20,6113	0	-0
-13,7214	20,6113	0	-0
-13,1003	20,6113	0	-0
-12,4793	20,6113	0	-0
-11,8582	20,6113	0	-0
-11,2372	20,6113	0	-0
-10,6161	20,6113	0	-0
-9,99505	20,6113	0	-0
-9,374	20,6113	0	-0
-8,75295	20,6113	0	-0
-8,13189	20,6113	0	-0
-7,51084	20,6113	0	-0
-6,88979	20,6113	0	-0
-6,26873	20,6113	0	-0
-5,64768	20,6113	0	-0
-5,02663	20,6113	0	-0
-4,40558	20,6113	0	-0
-3,78452	20,6113	0	-0
-3,16347	20,6113	0	-0
-2,54242	20,6113	-0,0194854	0,0198168
-1,92136	20,6113	-0,481786	-0,448918
-1,30031	20,6113	-5,47786	-5,14305
-0,679259	20,6113	0	-0
-0,0582065	20,6113	-5,06473	-4,51978
0,562846	20,6113	-5,0148	-4,12896
1,1839	20,6113	0	-0
1,80495	20,6113	-3,67604	-3,35047
2,426	20,6113	-3,34315	-3,11995
3,04706	20,6113	-2,98899	-2,91137
3,66811	20,6113	-2,54195	-2,68176
4,28916	20,6113	-2,16044	-2,3379
4,91022	20,6113	-1,91112	-2,04257
5,53127	20,6113	-1,76333	-1,94757
6,15232	20,6113	-1,58775	-1,68031
6,77337	20,6113	-1,22885	-1,48449
7,39443	20,6113	-1,01652	-1,30819
8,01548	20,6113	0	-0
8,63653	20,6113	0,0239204	-2,35807
9,25759	20,6113	-1,41626	-1,19767
9,87864	20,6113	-2,26593	-0,578836
10,4997	20,6113	-2,36025	-0,393917
11,1207	20,6113	-2,40217	-0,325022
11,7418	20,6113	-2,41495	-0,284313
12,3628	20,6113	-2,40802	-0,213049
12,9839	20,6113	-2,35902	-0,151571
13,605	20,6113	-2,31242	-0,0540599
14,226	20,6113	-2,23356	0,843107
14,8471	20,6113	-2,27608	0,806547
15,4681	20,6113	-2,31876	0,624904
16,0892	20,6113	-2,35882	0,216638
16,7102	20,6113	0	-0
17,3313	20,6113	0	-0
17,9523	20,6113	0	-0
18,5734	20,6113	0	-0
19,1944	20,6113	0	-0
19,8155	20,6113	0	-0
20,4365	20,6113	0	-0
21,0576	20,6113	-0,00192492	-0,0983964
21,6786	20,6113	-0,000102239	-0,0502241
22,2997	20,6113	0	-0
22,9207	20,6113	0	-0
23,5418	20,6113	0	-0
24,1629	20,6113	0	-0
-14,9635	19,9902	0	-0
-14,3424	19,9902	0	-0
-13,7214	19,9902	0	-0
-13,1003	19,9902	0	-0
-12,4793	19,9902	0	-0
-11,8582	19,9902	0	-0
-11,2372	19,9902	0	-0
-10,6161	19,9902	0	-0
-9,99505	19,9902	0	-0
-9,374	19,9902	0	-0
-8,75295	19,9902	0	-0
-8,13189	19,9902	0	-0
-7,51084	19,9902	0	-0
-6,88979	19,9902	0	-0
-6,26873	19,9902	0	-0
-5,64768	19,9902	0	-0
-5,02663	19,9902	0	-0
-4,40558	19,9902	0	-0
-3,78452	19,9902	0	-0
-3,16347	19,9902	-0,0114825	0,0166368
-2,54242	19,9902	-0,467952	-0,461123
-1,92136	19,9902	-3,45929	-3,10335
-1,30031	19,9902	-4,76525	-3,96254
-0,679259	19,9902	-5,0973	-4,14101
-0,0582065	19,9902	-4,72667	-3,83601
0,562846	19,9902	-4,63621	-3,4677
1,1839	19,9902	-3,75352	-3,30264
1,80495	19,9902	-3,33103	-3,17442
2,426	19,9902	-3,03582	-3,06439
3,04706	19,9902	-2,5909	-2,82096
3,66811	19,9902	-2,28955	-2,53509
4,28916	19,9902	-2,04068	-2,20784
4,91022	19,9902	-1,80222	-2,06562
5,53127	19,9902	-1,65987	-1,90981
6,15232	19,9902	-1,30237	-1,44606
6,77337	19,9902	-0,876384	-0,992447
7,39443	19,9902	-0,790538	-0,952968
8,01548	19,9902	-1,19005	-1,27753
8,63653	19,9902	-1,26452	-0,863569
9,25759	19,9902	-2,20347	-0,702256
9,87864	19,9902	-2,3701	-0,439431
10,4997	19,9902	-2,36171	-0,392405
11,1207	19,9902	-2,38263	-0,366993
11,7418	19,9902	-2,37013	-0,310673
12,3628	19,9902	-2,30797	-0,156662
12,9839	19,9902	-2,2865	-0,0877318
13,605	19,9902	-2,32433	0,000599333
14,226	19,9902	-2,29079	0,797219
14,8471	19,9902	-2,31589	0,83301
15,4681	19,9902	-2,34158	0,436815
16,0892	19,9902	0	-0
16,7102	19,9902	0	-0
17,3313	19,9902	0	-0
17,9523	19,9902	0	-0
18,5734	19,9902	0	-0
19,1944	19,9902	0	-0
19,8155	19,9902	0	-0
20,4365	19,9902	0	-0
21,0576	19,9902	-0,00137494	-0,0961683
21,6786	19,9902	0,000215055	-0,0566123
22,2997	19,9902	0	-0
22,9207	19,9902	0	-0
23,5418	19,9902	0	-0
24,1629	19,9902	0	-0
-14,9635	19,3692	0	-0
-14,3424	19,3692	0	-0
-13,7214	19,3692	0	-0
-13,1003	19,3692	0	-0
-12,4793	19,3692	0	-0
-11,8582	19,3692	0	-0
-11,2372	19,3692	0	-0
-10,6161	19,3692	0	-0
-9,99505	19,3692	0	-0
-9,374	19,3692	0	-0
-8,75295	19,3692	0	-0
-8,13189	19,3692	0	-0
-7,51084	19,3692	0	-0
-6,88979	19,3692	0	-0
-6,26873	19,3692	0	-0
-5,64768	19,3692	0	-0
-5,02663	19,3692	0	-0
-4,40558	19,3692	0	-0
-3,78452	19,3692	-0,01694	0,0208744
-3,16347	19,3692	-0,0410755	0,0634518
-2,54242	19,3692	-0,539894	-0,381313
-1,92136	19,3692	-3,7875	-3,21154
-1,30031	19,3692	-4,15788	-3,35673
-0,679259	19,3692	-4,23881	-3,35543
-0,0582065	19,3692	-4,23813	-3,27043
0,562846	19,3692	-3,83591	-3,03341
1,1839	19,3692	-3,27379	-3,05336
1,80495	19,3692	-2,93125	-2,92087
2,426	19,3692	-2,50049	-2,71588
3,04706	19,3692	-2,24187	-2,6009
3,66811	19,3692	-1,95932	-2,32944
4,28916	19,3692	-1,79958	-2,19522
4,91022	19,3692	-1,56398	-2,02664
5,53127	19,3692	-1,47601	-1,8182
6,15232	19,3692	-1,20475	-1,38997
6,77337	19,3692	-0,85497	-0,988322
7,39443	19,3692	-0,808176	-0,962043
8,01548	19,3692	-2,13499	-1,18982
8,63653	19,3692	-2,20885	-1,02454
9,25759	19,3692	-2,30992	-0,906298
9,87864	19,3692	-2,36811	-0,864781
10,4997	19,3692	-2,42379	-0,688711
11,1207	19,3692	-2,33278	-0,459801
11,7418	19,3692	-2,22761	-0,167094
12,3628	19,3692	-2,16812	-0,0395701
12,9839	19,3692	-2,1722	0,0148811
13,605	19,3692	-2,31666	0,0782059
14,226	19,3692	-2,4228	0,642073
14,8471	19,3692	0	-0
15,4681	19,3692	-2,34028	0,533502
16,0892	19,3692	-2,23936	0,261115
16,7102	19,3692	-0,0476294	-0,707072
17,3313	19,3692	0	-0
17,9523	19,3692	0	-0
18,5734	19,3692	0	-0
19,1944	19,3692	0	-0
19,8155	19,3692	0	-0
20,4365	19,3692	0	-0
21,0576	19,3692	1,76274e-005	-0,0150785
21,6786	19,3692	0,00242554	-0,0181034
22,2997	19,3692	0	-0
22,9207	19,3692	0	-0
23,5418	19,3692	0	-0
24,1629	19,3692	0	-0
-14,9635	18,7481	0	-0
-14,3424	18,7481	0	-0
-13,7214	18,7481	0	-0
-13,1003	18,7481	0	-0
-12,4793	18,7481	0	-0
-11,8582	18,7481	0	-0
-11,2372	18,7481	0	-0
-10,6161	18,7481	0	-0
-9,99505	18,7481	0	-0
-9,374	18,7481	0	-0
-8,75295	18,7481	0	-0
-8,13189	18,7481	0	-0
-7,51084	18,7481	0	-0
-6,88979	18,7481	0	-0
-6,26873	18,7481	0	-0
-5,64768	18,7481	0	-0
-5,02663	18,7481	0	-0
-4,40558	18,7481	0,00675484	-0,00649748
-3,78452	18,7481	-0,947341	-1,36929
-3,16347	18,7481	-3,66988	-4,09266
-2,54242	18,7481	-3,97811	-4,09775
-1,92136	18,7481	-4,01958	-3,87556
-1,30031	18,7481	-4,1391	-3,58459
-0,679259	18,7481	-3,85421	-3,38437
-0,0582065	18,7481	-3,53949	-3,32236
0,562846	18,7481	-3,19446	-3,12576
1,1839	18,7481	-3,05202	-3,04266
1,80495	18,7481	-2,69693	-2,86046
2,426	18,7481	-2,2722	-2,62603
3,04706	18,7481	-1,86112	-2,3821
3,66811	18,7481	-1,73586	-2,23803
4,28916	18,7481	-1,48752	-2,05345
4,91022	18,7481	-1,40307	-1,95567
5,53127	18,7481	-1,34392	-1,76533
6,15232	18,7481	-1,12157	-1,36632
6,77337	18,7481	-0,98157	-1,17359
7,39443	18,7481	-0,96866	-1,04828
8,01548	18,7481	-2,16755	-1,09459
8,63653	18,7481	-2,25264	-1,07093
9,25759	18,7481	-2,23898	-0,972577
9,87864	18,7481	-2,27906	-0,914216
10,4997	18,7481	-2,4065	-0,912954
11,1207	18,7481	-2,18835	-0,675681
11,7418	18,7481	-1,48816	-0,0718777
12,3628	18,7481	-1,51505	0,0397111
12,9839	18,7481	-1,58445	0,0339434
13,605	18,7481	-2,18111	0,140191
14,226	18,7481	-2,39253	0,531739
14,8471	18,7481	0	-0
15,4681	18,7481	-2,31192	1,40484
16,0892	18,7481	-2,29057	1,17345
16,7102	18,7481	-0,0474566	0,429101
17,3313	18,7481	-0,0510984	0,364708
17,9523	18,7481	-0,0513382	0,380601
18,5734	18,7481	0	-0
19,1944	18,7481	0	-0
19,8155	18,7481	0	-0
20,4365	18,7481	0	-0
21,0576	18,7481	0,000236208	0,162916
21,6786	18,7481	0,00309891	0,0490713
22,2997	18,7481	0	-0
22,9207	18,7481	0	-0
23,5418	18,7481	0	-0
24,1629	18,7481	0	-0
-14,9635	18,1271	0	-0
-14,3424	18,1271	0	-0
-13,7214	18,1271	0	-0
-13,1003	18,1271	0	-0
-12,4793	18,1271	0	-0
-11,8582	18,1271	0	-0
-11,2372	18,1271	0	-0
-10,6161	18,1271	0	-0
-9,99505	18,1271	0	-0
-9,374	18,1271	0	-0
-8,75295	18,1271	0	-0
-8,13189	18,1271	0	-0
-7,51084	18,1271	0	-0
-6,88979	18,1271	0	-0
-6,26873	18,1271	0	-0
-5,64768	18,1271	0	-0
-5,02663	18,1271	0	-0
-4,40558	18,1271	0,000377227	-0,00873616
-3,78452	18,1271	-2,96018	-3,98734
-3,16347	18,1271	-3,97119	-4,25195
-2,54242	18,1271	-3,95448	-4,18531
-1,92136	18,1271	-4,17368	-3,9601
-1,30031	18,1271	-4,02419	-3,5313
-0,679259	18,1271	-3,4513	-3,27598
-0,0582065	18,1271	-3,011	-3,2352
0,562846	18,1271	-2,7869	-3,04901
1,1839	18,1271	-2,59905	-2,84106
1,80495	18,1271	-2,34408	-2,59004
2,426	18,1271	-1,8526	-2,42932
3,04706	18,1271	-1,68042	-2,34459
3,66811	18,1271	-1,58122	-2,14742
4,28916	18,1271	-1,37097	-1,96741
4,91022	18,1271	-1,11641	-1,2558
5,53127	18,1271	-1,07571	-1,06798
6,15232	18,1271	-1,08446	-1,04029
6,77337	18,1271	-1,09488	-1,02934
7,39443	18,1271	-1,59764	-0,477358
8,01548	18,1271	-2,11922	-0,425379
8,63653	18,1271	-2,08863	-0,692984
9,25759	18,1271	-2,13326	-0,756055
9,87864	18,1271	-2,11179	-0,690404
10,4997	18,1271	-2,27968	-0,593291
11,1207	18,1271	-2,12632	-0,534239
11,7418	18,1271	-1,57674	-0,249347
12,3628	18,1271	-1,46298	-0,107549
12,9839	18,1271	-1,50042	-0,0356709
13,605	18,1271	-1,53412	0,0272908
14,226	18,1271	-2,3109	0,582559
14,8471	18,1271	0	-0
15,4681	18,1271	-2,30163	1,42062
16,0892	18,1271	-0,965748	1,1818
16,7102	18,1271	0	-0
17,3313	18,1271	-0,0822391	0,579689
17,9523	18,1271	-0,0412271	0,726667
18,5734	18,1271	0	-0
19,1944	18,1271	0	-0
19,8155	18,1271	0	-0
20,4365	18,1271	0	-0
21,0576	18,1271	0,00837304	0,0755195
21,6786	18,1271	0,0090182	0,0297058
22,2997	18,1271	0	-0
22,9207	18,1271	0	-0
23,5418	18,1271	0	-0
24,1629	18,1271	0	-0
-14,9635	17,506	0	-0
-14,3424	17,506	0	-0
-13,7214	17,506	0	-0
-13,1003	17,506	0	-0
-12,4793	17,506	0	-0
-11,8582	17,506	0	-0
-11,2372	17,506	0	-0
-10,6161	17,506	0	-0
-9,99505	17,506	0	-0
-9,374	17,506	0	-0
-8,75295	17,506	0	-0
-8,13189	17,506	0	-0
-7,51084	17,506	0	-0
-6,88979	17,506	0	-0
-6,26873	17,506	0	-0
-5,64768	17,506	0	-0
-5,02663	17,506	-0,903266	-1,39854
-4,40558	17,506	-2,82179	-4,13367
-3,78452	17,506	-3,72312	-4,30571
-3,16347	17,506	-3,81071	-4,26472
-2,54242	17,506	-3,9153	-4,13993
-1,92136	17,506	-4,08684	-3,89304
-1,30031	17,506	-3,92216	-3,37571
-0,679259	17,506	-3,17366	-3,11988
-0,0582065	17,506	-2,51284	-2,96559
0,562846	17,506	-2,30592	-2,80698
1,1839	17,506	-2,12236	-2,59121
1,80495	17,506	-1,78659	-2,40362
2,426	17,506	-1,61932	-2,318
3,04706	17,506	-1,52255	-2,17717
3,66811	17,506	-1,44213	-2,10106
4,28916	17,506	-1,24922	-1,93459
4,91022	17,506	-1,05587	-1,10906
5,53127	17,506	-1,06628	-1,00778
6,15232	17,506	-1,07935	-0,991149
6,77337	17,506	-1,11991	-0,961838
7,39443	17,506	-1,83602	-0,387296
8,01548	17,506	-2,24294	-0,123794
8,63653	17,506	-2,09849	-0,357393
9,25759	17,506	-1,59987	-0,438712
9,87864	17,506	-2,11029	-0,592691
10,4997	17,506	-2,2352	-0,529
11,1207	17,506	-2,08818	-0,51879
11,7418	17,506	-1,48283	-0,453604
12,3628	17,506	-1,36036	-0,343873
12,9839	17,506	-1,40181	-0,197544
13,605	17,506	-1,43152	0,123614
14,226	17,506	-1,32112	0,713739
14,8471	17,506	-2,24322	0,848726
15,4681	17,506	-1,13196	1,14279
16,0892	17,506	0	-0
16,7102	17,506	0	-0
17,3313	17,506	0	-0
17,9523	17,506	-0,0502312	0,740043
18,5734	17,506	0	-0
19,1944	17,506	0,0305625	0,00942011
19,8155	17,506	0	-0
20,4365	17,506	0	-0
21,0576	17,506	0,0379625	0,0705098
21,6786	17,506	0,0309573	-0,111088
22,2997	17,506	0	-0
22,9207	17,506	0	-0
23,5418	17,506	0	-0
24,1629	17,506	0	-0
-14,9635	16,885	0	-0
-14,3424	16,885	0	-0
-13,7214	16,885	0	-0
-13,1003	16,885	0	-0
-12,4793	16,885	0	-0
-11,8582	16,885	0	-0
-11,2372	16,885	0	-0
-10,6161	16,885	0	-0
-9,99505	16,885	0	-0
